Year,Data Item
2022,"SUGARBEETS - PRODUCTION, MEASURED IN TONS"
2022,"SUGARBEETS - YIELD, MEASURED IN TONS / ACRE"
2022,"SUGARCANE, SUGAR & SEED - ACRES HARVESTED"
2022,"SUGARCANE, SUGAR & SEED - PRODUCTION, MEASURED IN TONS"
2022,"SUGARCANE, SUGAR & SEED - YIELD, MEASURED IN TONS / ACRE"
2022,SUNFLOWER - ACRES HARVESTED
2022,SUNFLOWER - ACRES PLANTED
2022,"SUNFLOWER, NON-OIL TYPE - ACRES HARVESTED"
2022,"SUNFLOWER, NON-OIL TYPE - ACRES PLANTED"
2022,"SUNFLOWER, OIL TYPE - ACRES HARVESTED"
2022,"SUNFLOWER, OIL TYPE - ACRES PLANTED"
2022,"TANGERINES, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2022,"TANGERINES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2022,TOBACCO - ACRES HARVESTED
2022,"TOBACCO - PRODUCTION, MEASURED IN LB"
2022,"TOBACCO - YIELD, MEASURED IN LB / ACRE"
2022,"TOBACCO, AIR-CURED DARK (CLASS 3B) - ACRES HARVESTED"
2022,"TOBACCO, AIR-CURED DARK (CLASS 3B) - PRODUCTION, MEASURED IN LB"
2022,"TOBACCO, AIR-CURED DARK (CLASS 3B) - YIELD, MEASURED IN LB / ACRE"
2022,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - ACRES HARVESTED"
2022,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - PRODUCTION, MEASURED IN LB"
2022,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - YIELD, MEASURED IN LB / ACRE"
2022,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - ACRES HARVESTED"
2022,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - PRODUCTION, MEASURED IN LB"
2022,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - YIELD, MEASURED IN LB / ACRE"
2022,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - ACRES HARVESTED"
2022,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - PRODUCTION, MEASURED IN LB"
2022,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - YIELD, MEASURED IN LB / ACRE"
2022,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - ACRES HARVESTED"
2022,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - PRODUCTION, MEASURED IN LB"
2022,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - YIELD, MEASURED IN LB / ACRE"
2022,"TOBACCO, FIRE-CURED (CLASS 2) - ACRES HARVESTED"
2022,"TOBACCO, FIRE-CURED (CLASS 2) - PRODUCTION, MEASURED IN LB"
2022,"TOBACCO, FIRE-CURED (CLASS 2) - YIELD, MEASURED IN LB / ACRE"
2022,"TOBACCO, FLUE-CURED (CLASS 1) - ACRES HARVESTED"
2022,"TOBACCO, FLUE-CURED (CLASS 1) - PRODUCTION, MEASURED IN LB"
2022,"TOBACCO, FLUE-CURED (CLASS 1) - YIELD, MEASURED IN LB / ACRE"
2022,WHEAT - ACRES HARVESTED
2022,WHEAT - ACRES PLANTED
2022,"WHEAT - PRODUCTION, MEASURED IN BU"
2022,"WHEAT - YIELD, MEASURED IN BU / ACRE"
2022,"WHEAT, SPRING, (EXCL DURUM) - ACRES HARVESTED"
2022,"WHEAT, SPRING, (EXCL DURUM) - ACRES PLANTED"
2022,"WHEAT, SPRING, (EXCL DURUM) - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, SPRING, (EXCL DURUM) - YIELD, MEASURED IN BU / ACRE"
2022,"WHEAT, SPRING, DURUM - ACRES HARVESTED"
2022,"WHEAT, SPRING, DURUM - ACRES PLANTED"
2022,"WHEAT, SPRING, DURUM - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, SPRING, DURUM - YIELD, MEASURED IN BU / ACRE"
2022,"WHEAT, SPRING, RED, HARD - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, SPRING, WHITE, HARD - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, SPRING, WHITE, SOFT - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, WINTER - ACRES HARVESTED"
2022,"WHEAT, WINTER - ACRES PLANTED"
2022,"WHEAT, WINTER - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, WINTER - YIELD, MEASURED IN BU / ACRE"
2022,"WHEAT, WINTER, RED, HARD - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, WINTER, RED, SOFT - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, WINTER, WHITE, HARD - PRODUCTION, MEASURED IN BU"
2022,"WHEAT, WINTER, WHITE, SOFT - PRODUCTION, MEASURED IN BU"
2021,"ALCOHOL COPRODUCTS, CARBON DIOXIDE - CAPTURED, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, CORN DISTILLERS OIL (CDO) - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, CORN GERM MEAL - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, CORN GLUTEN FEED, MEDIUM PROTEIN, FROM BRAN & STEEP WATER - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, CORN GLUTEN FEED, WET, 40 - 60 PCT MOISTURE - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, CORN GLUTEN MEAL, HIGH PROTEIN CONCENTRATE - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, DISTILLERS GRAINS, DRIED, (EXCL SOLUBLES) - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, DISTILLERS GRAINS, DRIED, INCL SOLUBLES - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, DISTILLERS GRAINS, WET, 40 - 64 PCT MOISTURE - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, DISTILLERS GRAINS, WET, GE 65 PCT MOISTURE - PRODUCTION, MEASURED IN TONS"
2021,"ALCOHOL COPRODUCTS, DISTILLERS SOLUBLES, CONDENSED (SYRUP) - PRODUCTION, MEASURED IN TONS"
2021,ALMONDS - ACRES BEARING
2021,"ALMONDS, IN SHELL - PRODUCTION, MEASURED IN LB"
2021,"ALMONDS, IN SHELL - PRODUCTION, MEASURED IN TONS"
2021,"ALMONDS, SHELLED - PRODUCTION, MEASURED IN LB"
2021,"ALMONDS, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"ALMONDS, UTILIZED - YIELD, MEASURED IN LB / ACRE"
2021,"ALMONDS, UTILIZED - YIELD, MEASURED IN TONS / ACRE"
2021,"ALMONDS, UTILIZED, SHELLED - PRODUCTION, MEASURED IN $"
2021,"ALMONDS, UTILIZED, SHELLED - PRODUCTION, MEASURED IN LB"
2021,"ALMONDS, UTILIZED, SHELLED, EDIBLE - PRODUCTION, MEASURED IN LB"
2021,APPLES - ACRES BEARING
2021,"APPLES - PRODUCTION, MEASURED IN LB"
2021,"APPLES - PRODUCTION, MEASURED IN TONS"
2021,"APPLES - YIELD, MEASURED IN LB / ACRE"
2021,"APPLES - YIELD, MEASURED IN TONS / ACRE"
2021,"APPLES, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / LB"
2021,"APPLES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"APPLES, FRESH MARKET - PRODUCTION, MEASURED IN LB"
2021,"APPLES, NOT SOLD - PRODUCTION, MEASURED IN LB"
2021,"APPLES, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"APPLES, PROCESSING - PRODUCTION, MEASURED IN LB"
2021,"APPLES, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"APPLES, UTILIZED - PRODUCTION, MEASURED IN LB"
2021,"APPLES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,APRICOTS - ACRES BEARING
2021,"APRICOTS - PRODUCTION, MEASURED IN TONS"
2021,"APRICOTS - YIELD, MEASURED IN TONS / ACRE"
2021,"APRICOTS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"APRICOTS, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2021,"APRICOTS, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2021,"APRICOTS, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"APRICOTS, PROCESSING - PRODUCTION, MEASURED IN TONS"
2021,"APRICOTS, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"APRICOTS, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,ARTICHOKES - ACRES HARVESTED
2021,ARTICHOKES - ACRES PLANTED
2021,"ARTICHOKES - PRODUCTION, MEASURED IN $"
2021,"ARTICHOKES - PRODUCTION, MEASURED IN CWT"
2021,"ARTICHOKES - YIELD, MEASURED IN CWT / ACRE"
2021,"ARTICHOKES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"ARTICHOKES, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"ARTICHOKES, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"ARTICHOKES, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"ARTICHOKES, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"ARTICHOKES, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,ASPARAGUS - ACRES HARVESTED
2021,ASPARAGUS - ACRES PLANTED
2021,"ASPARAGUS - PRODUCTION, MEASURED IN $"
2021,"ASPARAGUS - PRODUCTION, MEASURED IN CWT"
2021,"ASPARAGUS - YIELD, MEASURED IN CWT / ACRE"
2021,"ASPARAGUS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"ASPARAGUS, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"ASPARAGUS, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"ASPARAGUS, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"ASPARAGUS, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"ASPARAGUS, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,AVOCADOS - ACRES BEARING
2021,"AVOCADOS - PRODUCTION, MEASURED IN TONS"
2021,"AVOCADOS - YIELD, MEASURED IN TONS / ACRE"
2021,"AVOCADOS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"AVOCADOS, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2021,"AVOCADOS, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2021,"AVOCADOS, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"AVOCADOS, PROCESSING - PRODUCTION, MEASURED IN TONS"
2021,"AVOCADOS, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"AVOCADOS, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,BARLEY - ACRES HARVESTED
2021,BARLEY - ACRES PLANTED
2021,"BARLEY - PRICE RECEIVED, MEASURED IN $ / BU"
2021,"BARLEY - PRODUCTION, MEASURED IN $"
2021,"BARLEY - PRODUCTION, MEASURED IN BU"
2021,"BARLEY - YIELD, MEASURED IN BU / ACRE"
2021,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - PRICE RECEIVED, MEASURED IN $ / CWT"
2021,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - PRODUCTION, MEASURED IN $"
2021,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, (EXCL CHICKPEAS) - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, BLACK - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, BLACK - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, BLACK - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, BLACK - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, BLACKEYE - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, BLACKEYE - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, BLACKEYE - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, BLACKEYE - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, CRANBERRY - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, CRANBERRY - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, CRANBERRY - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, CRANBERRY - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, GREAT NORTHERN - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, GREAT NORTHERN - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, GREAT NORTHERN - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, GREAT NORTHERN - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, LIMA, BABY - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, LIMA, BABY - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, LIMA, BABY - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, LIMA, BABY - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, LIMA, LARGE - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, LIMA, LARGE - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, LIMA, LARGE - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, LIMA, LARGE - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, NAVY - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, NAVY - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, NAVY - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, NAVY - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, OTHER, NOT LISTED - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, OTHER, NOT LISTED - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, OTHER, NOT LISTED - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, OTHER, NOT LISTED - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, PINK - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, PINK - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, PINK - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, PINK - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, PINTO - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, PINTO - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, PINTO - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, PINTO - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, SMALL, RED - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, SMALL, RED - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, SMALL, RED - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, SMALL, RED - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, DRY EDIBLE, SMALL, WHITE - ACRES HARVESTED"
2021,"BEANS, DRY EDIBLE, SMALL, WHITE - ACRES PLANTED"
2021,"BEANS, DRY EDIBLE, SMALL, WHITE - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, DRY EDIBLE, SMALL, WHITE - YIELD, MEASURED IN LB / ACRE"
2021,"BEANS, SNAP - ACRES HARVESTED"
2021,"BEANS, SNAP - ACRES PLANTED"
2021,"BEANS, SNAP - PRODUCTION, MEASURED IN $"
2021,"BEANS, SNAP - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, SNAP - YIELD, MEASURED IN CWT / ACRE"
2021,"BEANS, SNAP, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"BEANS, SNAP, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, SNAP, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"BEANS, SNAP, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"BEANS, SNAP, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"BEANS, SNAP, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"BLUEBERRIES, TAME - ACRES HARVESTED"
2021,"BLUEBERRIES, TAME - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, TAME - PRODUCTION, MEASURED IN TONS"
2021,"BLUEBERRIES, TAME - YIELD, MEASURED IN LB / ACRE"
2021,"BLUEBERRIES, TAME - YIELD, MEASURED IN TONS / ACRE"
2021,"BLUEBERRIES, TAME, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"BLUEBERRIES, TAME, FRESH MARKET - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, TAME, NOT SOLD - PRODUCTION, MEASURED IN LB"
